ID,classes
438,19
439,6
440,17
441,17
442,4
443,16
444,15
445,3
446,3
447,8
448,16
449,5
450,5
451,11
452,18
453,16
454,2
455,11
456,1
457,12
458,16
459,1
460,9
461,18
462,8
463,0
464,6
465,15
466,10
467,16
468,2
469,10
470,16
471,0
472,6
473,9
474,5
475,17
476,9
477,8
478,11
479,9
480,19
481,16
482,9
483,7
484,9
485,10
486,16
487,0
488,11
489,3
490,12
491,9
492,16
493,11
494,9
495,11
496,19
497,3
498,6
499,4
500,11
501,6
502,11
503,4
504,17
505,0
506,14
507,12
508,11
509,8
510,13
511,14
512,4
513,9
514,9
515,8
516,4
517,6
518,4
519,2
520,3
521,19
522,6
523,16
524,3
525,8
526,18
527,15
528,6
529,4
530,18
531,19
532,15
533,6
534,2
535,11
536,2
537,2
538,8
539,4
540,17
541,8
542,17
543,16
544,1
545,12
546,3
547,6
548,14
549,14
550,18
551,5
552,18
553,19
554,9
555,1
556,13
557,0
558,9
559,4
560,19
561,19
562,14
563,13
564,3
565,16
566,4
567,14
568,3
569,12
570,13
571,10
572,5
573,11
574,18
575,12
576,13
577,17
578,16
579,11
580,1
581,19
582,0
583,2
584,10
585,14
586,11
587,2
588,17
589,1
590,5
591,16
592,9
593,10
594,19
595,11
596,6
597,2
598,14
599,10
600,19
601,18
602,2
603,14
604,6
605,12
606,17
607,1
608,8
609,3
610,4
611,6
612,15
613,13
614,6
615,17
616,11
617,10
618,14
619,1
620,2
621,1
622,4
623,3
624,8
625,0
626,1
627,18
628,3
629,18
630,0
631,1
632,0
633,15
634,12
635,1
636,5
637,10
638,18
639,15
640,11
641,3
642,12
643,13
644,11
645,16
646,6
647,2
648,2
649,19
650,6
651,3
652,0
653,14
654,12
655,7
656,14
657,15
658,19
659,4
660,15
661,13
662,4
663,7
664,9
665,1
666,19
667,0
668,7
669,3
670,6
671,19
672,17
673,11
674,18
675,2
676,12
677,19
678,13
679,9
680,0
681,10
682,16
683,3
684,8
685,9
686,1
687,5
688,17
689,8
690,9
691,1
692,1
693,17
694,11
695,10
696,19
697,6
698,4
699,0
700,11
701,14
702,13
703,1
704,10
705,19
706,14
707,12
708,3
709,19
710,5
711,13
712,16
713,17
714,17
715,2
716,0
717,2
718,8
719,2
720,9
721,5
722,4
723,18
724,0
725,19
726,5
727,2
728,0
729,6
730,9
731,8
732,18
733,7
734,12
735,7
736,6
737,10
738,2
739,13
740,14
741,18
742,10
743,4
744,7
745,8
746,4
747,13
748,2
749,17
750,4
751,18
752,19
753,18
754,9
755,17
756,6
757,4
758,3
759,11
760,0
761,18
762,13
763,18
764,19
765,6
766,8
767,1
768,15
769,13
770,19
771,18
772,3
773,17
774,2
775,10
776,12
777,0
778,2
779,10
780,15
781,2
782,14
783,15
784,7
785,5
786,0
787,19
788,4
789,14
790,9
791,7
792,14
793,11
794,14
795,17
796,13
797,3
798,2
799,15
800,7
801,3
802,4
803,7
804,12
805,16
806,7
807,8
808,6
809,7
810,1
811,0
812,9
813,12
814,0
815,4
816,17
817,4
818,8
819,14
820,10
821,15
822,10
823,6
824,19
825,3
826,3
827,11
828,6
829,16
830,7
831,9
832,10
833,11
834,18
835,10
836,7
837,18
838,15
839,18
840,6
841,18
842,15
843,3
844,1
845,0
846,17
847,5
848,0
849,3
850,6
851,12
852,14
853,8
854,2
855,3
856,2
857,4
858,16
859,5
860,16
861,6
862,19
863,17
864,18
865,15
866,8
867,13
868,12
869,1
870,3
871,1
872,2
873,18
874,14
875,15
876,12
877,0
878,12
879,17
880,4
881,13
882,10
883,4
884,17
885,1
886,4
887,4
888,7
889,8
890,5
891,6
892,11
893,6
894,1
895,10
896,19
897,6
898,0
899,19
900,1
901,9
902,17
903,9
904,5
905,17
906,12
907,8
908,13
909,16
910,2
911,6
912,4
913,9
914,19
915,16
916,9
917,1
918,14
919,15
920,8
921,15
922,5
923,6
924,5
925,7
926,8
927,7
928,8
929,10
930,19
931,2
932,8
933,17
934,17
935,8
936,14
937,8
938,12
939,12
940,3
941,4
942,5
943,9
944,4
945,19
946,1
947,14
948,3
949,8
950,1
951,16
952,10
953,7
954,8
955,5
956,11
957,12
958,1
959,16
960,13
961,16
962,5
963,15
964,14
965,19
966,14
967,17
968,3
969,1
970,18
971,15
972,0
973,3
974,1
975,3
976,11
977,3
978,7
979,18
980,13
981,9
982,0
983,5
984,18
985,3
986,16
987,9
988,4
989,12
990,4
991,1
992,1
993,9
994,19
995,12
996,5
997,16
998,18
999,2
1000,11
1001,12
1002,8
1003,13
1004,10
1005,18
1006,17
1007,10
1008,19
1009,19
1010,8
1011,16
1012,18
1013,12
1014,7
1015,2
1016,18
1017,11
1018,2
1019,0
1020,19
1021,6
1022,11
1023,8
1024,4
1025,5
1026,3
1027,3
1028,15
1029,15
1030,11
1031,2
1032,0
1033,14
1034,13
1035,6
1036,4
1037,1
1038,10
1039,0
1040,18
1041,14
1042,16
1043,14
1044,6
1045,8
1046,19
1047,6
1048,8
1049,13
1050,9
1051,7
1052,15
1053,12
1054,18
1055,6
1056,3
1057,9
1058,3
1059,8
1060,8
1061,6
1062,15
1063,1
1064,16
1065,3
1066,15
1067,8
1068,14
1069,9
1070,14
1071,9
1072,6
1073,0
1074,6
1075,18
1076,3
1077,3
1078,8
1079,13
1080,18
1081,13
1082,14
1083,16
1084,5
1085,13
1086,11
1087,13
1088,16
1089,9
1090,6
1091,1
1092,16
1093,10
1094,13
1095,13
1096,14
1097,9
1098,9
1099,13
1100,6
1101,8
1102,9
1103,17
1104,6
1105,13
1106,5
1107,9
1108,2
1109,8
1110,7
1111,17
1112,4
1113,3
1114,0
1115,19
1116,12
1117,14
1118,0
1119,9
1120,4
1121,9
1122,16
1123,6
1124,14
1125,0
1126,10
1127,13
1128,18
1129,11
1130,13
1131,11
1132,18
1133,2
1134,5
1135,15
1136,3
1137,7
1138,7
1139,14
1140,6
1141,12
1142,14
1143,10
1144,16
1145,13
1146,18
1147,19
1148,8
1149,14
1150,12
1151,15
1152,2
1153,0
1154,6
1155,11
1156,14
1157,19
1158,17
1159,5
1160,4
1161,14
1162,5
1163,0
1164,11
1165,10
1166,10
1167,6
1168,4
1169,7
1170,17
1171,19
1172,6
1173,2
1174,9
1175,3
1176,5
1177,13
1178,7
1179,6
1180,3
1181,15
1182,11
1183,18
1184,3
1185,8
1186,10
1187,14
1188,19
1189,13
1190,2
1191,10
1192,1
1193,3
1194,16
1195,9
1196,12
1197,6
1198,0
1199,15
1200,18
1201,1
1202,1
1203,0
1204,12
1205,12
1206,7
1207,10
1208,15
1209,16
1210,16
1211,12
1212,7
1213,14
1214,7
1215,19
1216,1
1217,19
1218,17
1219,7
1220,6
1221,11
1222,15
1223,13
1224,12
1225,3
1226,11
1227,3
1228,18
1229,18
1230,1
1231,5
1232,19
1233,11
1234,11
1235,2
1236,1
1237,0
1238,10
1239,10
1240,14
1241,3
1242,18
1243,3
1244,2
1245,16
1246,13
1247,4
1248,4
1249,5
1250,2
1251,0
1252,10
1253,10
1254,15
1255,7
1256,2
1257,3
1258,11
1259,16
1260,15
1261,9
1262,15
1263,14
1264,0
1265,10
1266,0
1267,12
1268,15
1269,16
1270,11
1271,0
1272,14
1273,1
1274,17
1275,12
1276,9
1277,2
1278,11
1279,17
1280,19
1281,10
1282,4
1283,5
1284,18
1285,15
1286,6
1287,9
1288,9
1289,12
1290,17
1291,2
1292,4
1293,0
1294,15
1295,5
1296,5
1297,10
1298,14
1299,16
1300,10
1301,15
1302,19
1303,16
1304,9
1305,17
1306,18
1307,18
1308,9
1309,11
1310,0
1311,11
1312,12
1313,19
1314,1
1315,12
1316,0
1317,17
1318,13
1319,8
1320,9
1321,1
1322,6
1323,17
1324,19
1325,4
1326,18
1327,1
1328,2
1329,11
1330,2
1331,1
1332,3
1333,3
1334,7
1335,4
1336,18
1337,17
1338,0
1339,15
1340,17
1341,5
1342,19
1343,2
1344,12
1345,5
1346,5
1347,16
1348,5
1349,10
1350,8
1351,19
1352,2
1353,7
1354,2
1355,12
1356,17
1357,18
1358,13
1359,2
1360,2
1361,10
1362,13
1363,10
1364,0
1365,12
1366,18
1367,14
1368,19
1369,14
1370,1
1371,8
1372,5
1373,19
1374,3
1375,18
1376,3
1377,11
1378,9
1379,13
1380,5
1381,4
1382,14
1383,2
1384,9
1385,6
1386,12
1387,7
1388,18
1389,2
1390,9
1391,1
1392,16
1393,0
1394,6
1395,15
1396,13
1397,1
1398,14
1399,17
1400,10
1401,17
1402,3
1403,11
1404,4
1405,0
1406,17
1407,0
1408,10
1409,6
1410,5
1411,17
1412,8
1413,8
1414,11
1415,18
1416,4
1417,4
1418,12
1419,9
1420,3
1421,14
1422,4
1423,6
1424,9
1425,3
1426,0
1427,6
1428,0
1429,10
1430,7
1431,1
1432,16
1433,2
1434,7
1435,7
1436,1
1437,5
1438,19
1439,18
1440,0
1441,17
1442,4
1443,0
1444,13
1445,4
1446,7
1447,3
1448,6
1449,4
1450,4
1451,6
1452,13
1453,2
1454,17
1455,1
1456,17
1457,11
1458,3
1459,10
1460,8
1461,14
1462,14
1463,2
1464,17
1465,14
1466,16
1467,4
1468,4
1469,12
1470,14
1471,5
1472,18
1473,11
1474,11
1475,8
1476,0
1477,8
1478,3
1479,1
1480,10
1481,18
1482,18
1483,12
1484,8
1485,14
1486,12
1487,12
1488,11
1489,7
1490,19
1491,19
1492,7
1493,11
1494,19
1495,0
1496,7
1497,12
1498,0
1499,7
1500,16
1501,14
1502,7
1503,6
1504,0
1505,9
1506,8
1507,6
1508,11
1509,19
1510,0
1511,6
1512,15
1513,13
1514,9
1515,6
1516,16
1517,6
1518,3
1519,16
1520,13
1521,1
1522,14
1523,10
1524,14
1525,10
1526,1
1527,14
1528,3
1529,13
1530,15
1531,4
1532,16
1533,9
1534,19
1535,15
1536,1
1537,15
1538,9
1539,11
1540,1
1541,15
1542,15
1543,7
1544,5
1545,16
1546,10
1547,17
1548,11
1549,12
1550,4
1551,2
1552,16
1553,19
1554,9
1555,11
1556,17
1557,13
1558,11
1559,15
1560,19
1561,2
1562,6
1563,19
1564,9
1565,5
1566,3
1567,19
1568,11
1569,9
1570,8
1571,17
1572,19
1573,14
1574,19
1575,4
1576,10
1577,10
1578,6
1579,18
1580,17
1581,7
1582,11
1583,3
1584,2
1585,18
1586,9
1587,7
1588,7
1589,11
1590,4
1591,3
1592,7
1593,0
1594,11
1595,10
1596,18
1597,16
1598,9
1599,15
1600,2
1601,17
1602,4
1603,1
1604,19
1605,16
1606,9
1607,8
1608,11
1609,8
1610,18
1611,6
1612,7
1613,2
1614,2
1615,9
1616,9
1617,16
1618,13
1619,2
1620,9
1621,13
1622,11
1623,16
1624,9
1625,6
1626,2
1627,11
1628,5
1629,13
1630,16
1631,18
1632,2
1633,8
1634,11
1635,0
1636,6
1637,2
1638,5
1639,6
1640,18
1641,9
1642,4
1643,12
1644,9
1645,0
1646,11
1647,7
1648,6
1649,2
1650,5
1651,5
1652,10
1653,14
1654,9
1655,7
1656,13
1657,7
1658,17
1659,17
1660,12
1661,15
1662,15
1663,4
1664,2
1665,12
1666,12
1667,2
1668,16
1669,8
1670,19
1671,0
1672,3
1673,8
1674,17
1675,0
1676,11
1677,10
1678,13
1679,9
1680,16
1681,19
1682,13
1683,4
1684,0
1685,7
1686,14
1687,5
1688,12
1689,1
1690,8
1691,6
1692,1
1693,5
1694,2
1695,13
1696,1
1697,16
1698,3
1699,19
1700,9
1701,8
1702,13
1703,2
1704,6
1705,17
1706,7
1707,10
1708,8
1709,7
1710,11
1711,16
1712,18
1713,2
1714,10
1715,6
1716,10
1717,14
1718,10
1719,2
1720,17
1721,14
1722,16
1723,12
1724,17
1725,1
1726,13
1727,14
1728,1
1729,17
1730,13
1731,18
1732,18
1733,7
1734,18
1735,13
1736,7
1737,8
1738,13
1739,3
1740,1
1741,11
1742,5
1743,17
1744,1
1745,18
1746,11
1747,17
1748,19
1749,9
1750,1
1751,10
1752,10
1753,11
1754,10
1755,13
1756,0
1757,14
1758,14
1759,14
1760,14
1761,6
1762,15
1763,9
1764,10
1765,7
1766,16
1767,10
1768,0
1769,15
1770,13
1771,1
1772,5
1773,1
1774,1
1775,11
1776,4
1777,5
1778,3
1779,3
1780,6
1781,7
1782,13
1783,2
1784,7
1785,8
1786,1
1787,1
1788,0
1789,15
1790,14
1791,1
1792,2
1793,19
1794,14
1795,11
1796,10
1797,0
1798,18
1799,4
1800,19
1801,15
1802,18
1803,14
1804,18
1805,9
1806,7
1807,6
1808,0
1809,7
1810,17
1811,2
1812,4
1813,5
1814,13
1815,12
1816,17
1817,5
1818,18
1819,19
1820,7
1821,13
1822,3
1823,14
1824,6
1825,13
1826,11
1827,0
1828,9
1829,19
1830,18
1831,13
1832,18
1833,10
1834,19
1835,0
1836,4
1837,9
1838,8
1839,12
1840,14
1841,5
1842,11
1843,14
1844,11
1845,0
1846,4
1847,1
1848,6
1849,19
1850,0
1851,16
1852,0
1853,14
1854,19
1855,5
1856,0
1857,3
1858,7
1859,18
1860,0
1861,1
1862,6
1863,11
1864,3
1865,15
1866,2
1867,9
1868,17
1869,14
1870,1
1871,16
1872,17
1873,1
1874,9
1875,6
1876,3
1877,11
1878,11
1879,4
1880,9
1881,1
1882,17
1883,14
1884,7
1885,7
1886,8
1887,9
1888,11
1889,5
1890,5
1891,8
1892,18
1893,19
1894,19
1895,3
1896,18
1897,13
1898,8
1899,9
1900,15
1901,14
1902,2
1903,4
1904,6
1905,16
1906,15
1907,16
1908,10
1909,13
1910,1
1911,9
1912,7
1913,1
1914,17
1915,6
1916,0
1917,17
1918,8
1919,10
1920,14
1921,17
1922,12
1923,12
1924,1
1925,13
1926,5
1927,11
1928,14
1929,18
1930,8
1931,1
1932,11
1933,6
1934,15
1935,17
1936,8
1937,12
1938,15
1939,5
1940,13
1941,0
1942,5
1943,7
1944,17
1945,19
1946,9
1947,8
1948,15
1949,17
1950,1
1951,17
1952,18
1953,1
1954,1
1955,5
1956,1
1957,1
1958,2
1959,19
1960,6
1961,9
1962,17
1963,9
1964,6
1965,18
1966,0
1967,18
1968,14
1969,2
1970,13
1971,15
1972,5
1973,7
1974,17
1975,6
1976,7
1977,3
1978,0
1979,13
1980,7
1981,2
1982,12
1983,7
1984,14
1985,18
1986,15
1987,12
1988,2
1989,13
1990,8
1991,14
1992,12
1993,12
1994,12
1995,2
1996,14
1997,12
1998,18
1999,15
2000,16
2001,15
2002,18
2003,11
2004,6
2005,14
2006,16
2007,15
2008,14
2009,1
2010,16
2011,10
2012,19
2013,2
2014,14
2015,7
2016,8
2017,0
2018,6
2019,15
2020,19
2021,12
2022,14
2023,6
2024,17
2025,19
2026,19
2027,5
2028,7
2029,3
2030,17
2031,18
2032,2
2033,14
2034,1
2035,2
2036,18
2037,19
2038,13
2039,7
2040,18
2041,17
2042,9
2043,5
2044,15
2045,18
2046,9
2047,18
2048,13
2049,11
2050,11
2051,14
2052,2
2053,1
2054,3
2055,9
2056,19
2057,12
2058,8
2059,16
2060,10
2061,12
2062,4
2063,18
2064,14
2065,18
2066,19
2067,5
2068,9
2069,11
2070,8
2071,17
2072,12
2073,12
2074,18
2075,18
2076,4
2077,8
2078,9
2079,3
2080,15
2081,7
2082,14
2083,19
2084,3
2085,1
2086,5
2087,17
2088,12
2089,1
2090,13
2091,15
2092,16
2093,10
2094,9
2095,4
2096,14
2097,7
2098,1
2099,18
2100,8
2101,11
2102,7
2103,19
2104,0
2105,18
2106,3
2107,2
2108,8
2109,12
2110,5
2111,2
2112,4
2113,9
2114,18
2115,5
2116,12
2117,16
2118,17
2119,11
2120,16
2121,0
2122,18
2123,0
2124,14
2125,16
2126,8
2127,10
2128,1
2129,10
2130,5
2131,6
2132,19
2133,14
2134,19
2135,9
2136,6
2137,6
2138,9
2139,6
2140,2
2141,12
2142,13
2143,10
2144,15
2145,4
2146,16
2147,19
2148,7
2149,8
2150,0
2151,3
2152,12
2153,9
2154,11
2155,10
2156,19
2157,10
2158,6
2159,0
2160,10
2161,14
2162,0
2163,9
2164,9
2165,5
2166,6
2167,6
2168,18
2169,19
2170,13
2171,14
2172,0
2173,6
2174,13
2175,19
2176,3
2177,14
2178,2
2179,11
2180,7
2181,12
2182,19
2183,16
2184,0
2185,18
2186,5
2187,8
2188,10
2189,12
2190,13
2191,15
2192,4
2193,19
2194,5
2195,4
2196,0
2197,1
2198,13
2199,8
2200,3
2201,5
2202,10
2203,5
2204,12
2205,10
2206,12
2207,0
2208,16
2209,17
2210,3
2211,1
2212,0
2213,9
2214,13
2215,17
2216,19
2217,14
2218,9
2219,17
2220,10
2221,14
2222,12
2223,16
2224,2
2225,18
2226,9
2227,7
2228,18
2229,12
2230,10
2231,4
2232,3
2233,10
2234,15
2235,17
2236,7
2237,16
2238,17
2239,13
2240,17
2241,4
2242,18
2243,14
2244,18
2245,13
2246,16
2247,19
2248,5
2249,17
2250,3
2251,14
2252,12
2253,11
2254,17
2255,0
2256,18
2257,12
2258,14
2259,2
2260,2
2261,19
2262,5
2263,1
2264,9
2265,13
2266,18
2267,2
2268,3
2269,15
2270,17
2271,18
2272,0
2273,2
2274,13
2275,6
2276,12
2277,7
2278,1
2279,10
2280,6
2281,10
2282,5
2283,2
2284,5
2285,5
2286,13
2287,9
2288,16
2289,5
2290,12
2291,15
2292,14
2293,13
2294,11
2295,7
2296,19
2297,17
2298,4
2299,4
2300,13
2301,14
2302,5
2303,12
2304,9
2305,3
2306,15
2307,2
2308,16
2309,15
2310,1
2311,19
2312,5
2313,9
2314,11
2315,9
2316,16
2317,12
2318,12
2319,3
2320,4
2321,11
2322,1
2323,1
2324,14
2325,1
2326,2
2327,1
2328,0
2329,2
2330,12
2331,5
2332,4
2333,11
2334,10
2335,10
2336,9
2337,9
2338,1
2339,4
2340,13
2341,7
2342,3
2343,11
2344,17
2345,2
2346,13
2347,10
2348,11
2349,0
2350,9
2351,0
2352,10
2353,8
2354,1
2355,13
2356,4
2357,3
2358,10
2359,4
2360,12
2361,6
2362,4
2363,11
2364,13
2365,3
2366,16
2367,6
2368,11
2369,14
2370,12
2371,4
2372,6
2373,5
2374,2
2375,15
2376,19
2377,18
2378,3
2379,9
2380,6
2381,13
2382,14
2383,0
2384,11
2385,0
2386,17
2387,7
2388,11
2389,5
2390,4
2391,2
2392,9
2393,14
2394,3
2395,16
2396,2
2397,16
2398,3
2399,4
2400,19
2401,7
2402,17
2403,4
2404,8
2405,0
2406,0
2407,10
2408,13
2409,18
2410,14
2411,14
2412,12
2413,0
2414,10
2415,15
2416,6
2417,4
2418,13
2419,2
2420,1
2421,15
2422,17
2423,14
2424,16
2425,1
2426,1
2427,2
2428,8
2429,3
2430,17
2431,0
2432,19
2433,10
2434,8
2435,5
2436,1
2437,1
2438,1
2439,9
2440,5
2441,1
2442,18
2443,4
2444,1
2445,0
2446,0
2447,10
2448,4
2449,10
2450,15
2451,12
2452,15
2453,5
2454,5
2455,8
2456,16
2457,1
2458,15
2459,2
2460,15
2461,19
2462,2
2463,16
2464,12
2465,18
2466,12
2467,4
2468,16
2469,0
2470,9
2471,5
2472,12
2473,14
2474,13
2475,7
2476,19
2477,8
2478,2
2479,13
2480,9
2481,6
2482,2
2483,1
2484,17
2485,12
2486,0
2487,4
2488,16
2489,5
2490,11
2491,6
2492,1
2493,2
2494,6
2495,4
2496,9
2497,13
2498,1
2499,9
2500,16
2501,19
2502,14
2503,9
2504,18
2505,2
2506,13
2507,18
2508,16
2509,11
2510,0
2511,4
2512,15
2513,10
2514,17
2515,13
2516,10
2517,18
2518,1
2519,19
2520,2
2521,15
2522,6
2523,3
2524,9
2525,15
2526,19
2527,17
2528,6
2529,5
2530,13
2531,4
2532,5
2533,19
2534,5
2535,7
2536,19
2537,1
2538,8
2539,4
2540,9
2541,17
2542,10
2543,10
2544,6
2545,13
2546,10
2547,17
2548,1
2549,14
2550,8
2551,2
2552,6
2553,11
2554,14
2555,8
2556,7
2557,11
2558,7
2559,12
2560,12
2561,3
2562,0
2563,10
2564,5
2565,7
2566,11
2567,9
2568,18
2569,15
2570,12
2571,5
2572,4
2573,7
2574,1
2575,7
2576,5
2577,7
2578,14
2579,2
2580,3
2581,9
2582,17
2583,14
2584,12
2585,18
2586,4
2587,11
2588,0
2589,10
2590,8
2591,13
2592,6
2593,3
2594,16
2595,10
2596,6
2597,12
2598,2
2599,17
2600,14
2601,7
2602,5
2603,12
2604,8
2605,5
2606,12
2607,6
2608,1
2609,6
2610,11
2611,13
2612,3
2613,16
2614,16
2615,14
2616,11
2617,10
2618,8
2619,19
2620,8
2621,1
2622,13
2623,4
2624,12
2625,16
2626,6
2627,12
2628,8
2629,11
2630,2
2631,1
2632,18
2633,0
2634,6
2635,14
2636,15
2637,4
2638,10
2639,17
2640,16
2641,12
2642,16
2643,10
2644,10
2645,1
2646,10
2647,2
2648,13
2649,17
2650,16
2651,0
2652,10
2653,3
2654,3
2655,7
2656,12
2657,16
2658,5
2659,13
2660,18
2661,19
2662,6
2663,15
2664,17
2665,0
2666,6
2667,4
2668,12
2669,7
2670,7
2671,8
2672,16
2673,15
2674,13
2675,5
2676,9
2677,17
2678,15
2679,4
2680,13
2681,0
2682,18
2683,14
2684,12
2685,8
2686,19
2687,19
2688,2
2689,5
2690,11
2691,10
2692,13
2693,0
2694,18
2695,10
2696,10
2697,10
2698,9
2699,9
2700,15
2701,5
2702,18
2703,17
2704,14
2705,18
2706,3
2707,2
2708,8
2709,0
2710,14
2711,11
2712,14
2713,19
2714,13
2715,14
2716,19
2717,7
2718,2
2719,19
2720,19
2721,8
2722,8
2723,5
2724,6
2725,4
2726,19
2727,0
2728,2
2729,1
2730,1
2731,15
2732,10
2733,5
2734,18
2735,4
2736,13
2737,4
2738,8
2739,2
2740,5
2741,3
2742,5
2743,7
2744,16
2745,12
2746,11
2747,16
2748,0
2749,2
2750,15
2751,18
2752,9
2753,16
2754,18
2755,1
2756,14
2757,7
2758,11
2759,2
2760,2
2761,16
2762,15
2763,13
2764,10
2765,19
2766,10
2767,0
2768,10
2769,8
2770,4
2771,4
2772,6
2773,1
2774,12
2775,14
2776,6
2777,3
2778,11
2779,10
2780,14
2781,6
2782,9
2783,6
2784,0
2785,6
2786,13
2787,2
2788,5
2789,13
2790,0
2791,10
2792,18
2793,10
2794,3
2795,6
2796,13
2797,14
2798,2
2799,0
2800,11
2801,17
2802,18
2803,3
2804,5
2805,3
2806,1
2807,4
2808,1
2809,13
2810,15
2811,4
2812,17
2813,6
2814,10
2815,17
2816,19
2817,0
2818,7
2819,17
2820,14
2821,16
2822,9
2823,18
2824,12
2825,8
2826,16
2827,5
2828,2
2829,3
2830,4
2831,6
2832,7
2833,19
2834,12
2835,18
2836,10
2837,11
2838,16
2839,4
2840,10
2841,15
2842,15
2843,6
2844,12
2845,12
2846,9
2847,16
2848,6
2849,0
2850,1
2851,11
2852,14
2853,14
2854,9
2855,11
2856,6
2857,2
2858,18
2859,14
2860,15
2861,18
2862,15
2863,6
2864,18
2865,8
2866,13
2867,13
2868,6
2869,14
2870,1
2871,13
2872,6
2873,13
2874,12
2875,7
2876,1
2877,15
2878,3
2879,0
2880,0
2881,1
2882,7
2883,16
2884,4
2885,13
2886,0
2887,2
2888,13
2889,12
2890,6
2891,6
2892,11
2893,18
2894,3
2895,3
2896,3
2897,19
2898,14
2899,3
2900,12
2901,19
2902,9
2903,5
2904,14
2905,3
2906,13
2907,9
2908,8
2909,18
2910,11
2911,8
2912,6
2913,10
2914,3
2915,15
2916,19
2917,9
2918,2
2919,2
2920,11
2921,1
2922,0
2923,16
2924,16
2925,6
2926,10
2927,15
2928,5
2929,3
2930,1
2931,18
2932,19
2933,17
2934,19
2935,13
2936,17
2937,18
2938,11
2939,18
2940,0
2941,4
2942,2
2943,14
2944,4
2945,5
2946,18
2947,12
2948,17
2949,15
2950,11
2951,4
2952,13
2953,7
2954,13
2955,17
2956,19
2957,15
2958,15
2959,18
2960,3
2961,12
2962,0
2963,3
2964,4
2965,15
2966,6
2967,17
2968,13
2969,12
2970,11
2971,17
2972,5
2973,6
2974,19
2975,1
2976,1
2977,1
2978,4
2979,2
2980,18
2981,0
2982,4
2983,7
2984,10
2985,12
2986,5
2987,6
2988,7
2989,4
2990,19
2991,16
2992,7
2993,8
2994,0
2995,1
2996,5
